id	images	category	texts	attribute_names	attribute_values
B0007TMOE4	B0007TMOE4.jpg	Shoes	[Title] Harley-Davidson Men's Badlands  Boot	Boot Style	Motorcycle
B001K4ZBV8	B001K4ZBV8.jpg	Shoes	[Title] Callaway Men's XTT Comp  Shoe,White/Sultan,8 M US	Athletic Shoe Style	Golf
B0016OIY70	B0016OIY70.jpg	Shoes	[Title] Nine West Women's Gobella Ankle 	Shaft Height	Bootie
B008OV1RC2	B008OV1RC2.jpg	Shoes	[Title] Delman Women's Charm 	Heel Height	Flat
B00P0XE7LU	B00P0XE7LU.jpg	Shoes	[Title] C-LABEL NATALIE-3 Women's Quilted Side Zipper  Comfort Stiletto Heel Ankle Booties, Color:BLACK, Size:8	Toe Style	Pointed Toe
B015HV0IAS	B015HV0IAS.jpg	Shoes	[Title] Jeffrey Campbell Taggart Black Black Womens  Cutout Bootie	Toe Style	Pointed Toe
B014GCHYKG	B014GCHYKG.jpg	Shoes	[Title] Breckelle's Women Suede  Fringe Back Chunky Heel Ankle Bootie DA43	Toe Style	Round Toe
B003ERCXV0	B003ERCXV0.jpg	Shoes	"[Title] Dan Post Men's 13"" Antique Tan Ostrich Leg Leather  Boots 11 D"	Boot Style	Western/Cowboy
B00TE7LCUW	B00TE7LCUW.jpg	Shoes	[Title] Cole Haan Women's Hemlock  Boot	Boot Style	Motorcycle
B01CIK1TN6	B01CIK1TN6.jpg	Shoes	[Title] Brinley Co Women's Echo 	Shaft Height	Ankle Boot
B003Y6X98M	B003Y6X98M.jpg	Shoes	[Title] Rieker Girls' Kendr Low Shoes Geprägtes Leder 	Boot Style	Snow Boots
B00LV7Z5N8	B00LV7Z5N8.jpg	Shoes	[Title] PUMA Men's Cell Hiro Engineered 	Athletic Shoe Style	Training Shoe
B00J4UY1YI	B00J4UY1YI.jpg	Shoes	[Title] adidas Performance P Absolado Instinct Firm-Ground J  Cleat (Little Kid/Big Kid)	Athletic Shoe Style	Soccer
B00G9YL9CO	B00G9YL9CO.jpg	Shoes	[Title] Women Rubber  with Cotton Lining, Safari and Animal Prints (Animal Black, 6)	Boot Style	Rain Boots
B003QQLNME	B003QQLNME.jpg	Shoes	[Title] CamoOutdoor US Army  Vietnam Era Jungle Mens Boots Military Panama Sole Olive	Boot Style	Combat
B00UB7PGQA	B00UB7PGQA.jpg	Shoes	[Title] NIKE Junior Mercurial Victory V CR TF Kids' Turf  Cleat	Athletic Shoe Style	Soccer
B0199ZCSP6	B0199ZCSP6.jpg	Shoes	[Title] Emerica Men's Wino Cruiser Hlt X Eswic 	Athletic Shoe Style	Skateboarding Shoe
B01FHUINA6	B01FHUINA6.jpg	Shoes	[Title] Ferrini Women's Ladies Print Belly Gator Vintage Brown V-Toe  Boot	Boot Style	Western/Cowboy
B00L4QSJQG	B00L4QSJQG.jpg	Shoes	[Title] Top Moda STEP-22 Women's  Round Toe Buckle Riding Flat Boots, Color:BLACK, Size:7.5	Shaft Height	Over The Knee
B00UUJN4PY	B00UUJN4PY.jpg	Shoes	[Title] Report Signature Women's Iggby  Boot	Boot Style	Chelsea
B00593UOK4	B00593UOK4.jpg	Shoes	[Title] Old West Toddler-Boys' Ultra Flex Thunder  Boot Round Toe - 1936I	Boot Style	Western/Cowboy
B00BD29N4I	B00BD29N4I.jpg	Shoes	[Title] Northside Men's Freemont 	Athletic Shoe Style	Hiking Boot
B00SWBTW8U	B00SWBTW8U.jpg	Shoes	[Title] Forever Jedi New Women Summer  T-Strap Retro Beach Jelly Rainbow Clear Rain Flat Sandal,8.5 M,Black	Toe Style	Round Toe
B005LZPXKQ	B005LZPXKQ.jpg	Shoes	[Title] adidas Men's Terrex Fast R Mid GTX 	Athletic Shoe Style	Hiking Boot
B00YB3UR00	B00YB3UR00.jpg	Shoes	[Title] Jordan Air 1 Retro Low	Athletic Shoe Style	Basketball
B00CL3YKM8	B00CL3YKM8.jpg	Shoes	[Title] Miz Mooz Women's Fiji 	Shaft Height	Bootie
B00UCAEI3I	B00UCAEI3I.jpg	Shoes	[Title] Dockers Men's Rockdale  Boot	Boot Style	Chelsea
B003QQLPAO	B003QQLPAO.jpg	Shoes	[Title] CamoOutdoor US Army  Assault Vietnam Jungle Boots Mens Security Cadet Black	Boot Style	Combat
B00UMKIDBG	B00UMKIDBG.jpg	Shoes	[Title] Dr. Scholl's Original Collection Women's Tenacious  Flat	Toe Style	Pointed Toe
B00TATO5MG	B00TATO5MG.jpg	Shoes	[Title] Greg Michaels Mens Flip Flops Slide Slippers - Sport Comfortable for Home Beach  Light Weight	Athletic Shoe Style	Walking
B00AEJM2VW	B00AEJM2VW.jpg	Shoes	[Title] ZooShoo FEAST Basic Casual Buckle Detail  Wedge Heel Riding Boot	Shaft Height	Knee High
B01AA90H4E	B01AA90H4E.jpg	Shoes	[Title] BESTON CC03 Women's Ruched Round Toe  Mary Jane Style Dress Pumps, Color TAN, Size:9	Heel Height	Mid Heel
B00BIO3VQM	B00BIO3VQM.jpg	Shoes	[Title] John Varvatos Men's Hallowell  Boot	Boot Style	Chelsea
B00XDZ6N1O	B00XDZ6N1O.jpg	Shoes	[Title] V-Luxury Womens 44-EYDIE82 Open Toe  Stiletto Pump Sandals, Silver PU Leather	Heel Height	High Heel
B00O13IHK2	B00O13IHK2.jpg	Shoes	[Title] Le Chameau Footwear Women's Belleville  Rain Boot	Boot Style	Chelsea
B00JG6912W	B00JG6912W.jpg	Shoes	[Title] True Corset Playgirl  Black Matt Stiletto Boots with Button Detail	Shaft Height	Over The Knee
B013UPLFRI	B013UPLFRI.jpg	Shoes	[Title] NIKE Lunar Force 1 G Mens  Shoes 818726 Sneakers Trainers	Athletic Shoe Style	Golf
B00LH3LC4C	B00LH3LC4C.jpg	Shoes	[Title] KEEN Women's Targhee II Mid Waterproof , Mineral Blue/Ceylon Yellow, 11 M US	Athletic Shoe Style	Hiking Boot
B0029O69O6	B0029O69O6.jpg	Shoes	[Title] Tony Lama Men's Antique Tan Vintage FQ Ostrich  Boot	Boot Style	Western/Cowboy
B01EVMXC6Q	B01EVMXC6Q.jpg	Shoes	[Title] Rocky Men's Rks0274 	Athletic Shoe Style	Hiking Boot
B00DTGLUZG	B00DTGLUZG.jpg	Shoes	[Title] and 1 Men's Slip on Toochillin -Red Black	Athletic Shoe Style	Basketball
B017IA7EQW	B017IA7EQW.jpg	Shoes	[Title] Diadora Women's Herz Indoor / Mountain Biking Shoe - 170036 (Steel Gray/Dewberry - 42)	Athletic Shoe Style	Cycling
B011J2JYI6	B011J2JYI6.jpg	Shoes	[Title] Vince Camuto Winivie Women US 6 Black  Boot	Shaft Height	Mid Calf
B015GICX5U	B015GICX5U.jpg	Shoes	[Title] NIKE Kids Jr Mercurial Vortex III (V) FG Total Crimson/VLT/Blk/PNK BLST  Cleat 11 Kids US	Athletic Shoe Style	Soccer
B01G7PNBSE	B01G7PNBSE.jpg	Shoes	[Title] Franco Sarto Women's Stella  Flat	Toe Style	Pointed Toe
B00NPP9VXO	B00NPP9VXO.jpg	Shoes	[Title] Funtasma GOTHAM-108 mens Boots	Shaft Height	Knee High
B00KXQX0QM	B00KXQX0QM.jpg	Shoes	[Title] ANNA ENY-11 Women Fashion Buckle Side Zipper  Riding Knee High Flat Boot, Color:TAUPE, Size:5.5	Boot Style	Combat
B0015CPQUQ	B0015CPQUQ.jpg	Shoes	"[Title] Reebok Duty Men's 8"" Dauntless Soft Toe Waterproof  Boot (Black 8.0 M) …"	Boot Style	Combat
B008EXOJTI	B008EXOJTI.jpg	Shoes	[Title] Durango BT297 Lil 8 Inch Embroidered Pull-On Boot (Infant/Toddler/Little Kid)	Boot Style	Western/Cowboy
B00HEYXLWO	B00HEYXLWO.jpg	Shoes	[Title] Louis Garneau Mens Carbon LS-100 Road  Shoe	Athletic Shoe Style	Cycling
B00BSOODX2	B00BSOODX2.jpg	Shoes	[Title] Justin Men's Punchy Stampede  Boot Square Toe - 2531	Boot Style	Western/Cowboy
B00ENHYKKW	B00ENHYKKW.jpg	Shoes	[Title] White Mountain Women's Harriet Ballet 	Heel Height	Flat
B00M432C02	B00M432C02.jpg	Shoes	[Title] Sexy Womens Platform Pump  s Ankle Boots Sandal Shoes Black/Red	Heel Height	High Heel
B0094IMIA4	B0094IMIA4.jpg	Shoes	[Title] Qupid MUSE-01  Cowboy Inspired Slouchy Mid Calf Knee High Stacked Heel Boot ZOOSHOO	Boot Style	Western/Cowboy
B00K7C39J0	B00K7C39J0.jpg	Shoes	[Title] Lake CX 237 Wide Road Shoe -  - Men's	Athletic Shoe Style	Cycling
B00H7KA5QK	B00H7KA5QK.jpg	Shoes	[Title] NIKE Womens Lunar Cross Element Lt Mgnt Gry/Dk Mgnt Gry/Hypr P  8.5 Women US	Athletic Shoe Style	Training Shoe
B00HET30P2	B00HET30P2.jpg	Shoes	[Title] Womens Microsuede Sandals  Shoes W/Rhinestones,Studs & Contrast Ankle (9/10, Fuchsia/Nude 6338)	Heel Height	Flat
B00NNTRRSS	B00NNTRRSS.jpg	Shoes	[Title] Qupid Proud-09-05  Top Folded Faux Leather Boots	Shaft Height	Over The Knee
B01DGLIXSA	B01DGLIXSA.jpg	Shoes	[Title] NIKE  Classic Premium (Kids)	Athletic Shoe Style	Tennis
B00IRRS3TS	B00IRRS3TS.jpg	Shoes	[Title] Smoky Mountain Men's Luke  Boot Square Toe - 4368	Boot Style	Western/Cowboy
B00S96VZ3S	B00S96VZ3S.jpg	Shoes	[Title] NIKE Men's Kb Mentality  Shoe	Athletic Shoe Style	Basketball
B016DZCUYE	B016DZCUYE.jpg	Shoes	[Title] New Reebok Women's Crossfit Nano 4.0  (10, Navy/Excellent Red/White/Black M48465)	Athletic Shoe Style	Training Shoe
B002EQAERW	B002EQAERW.jpg	Shoes	[Title] ASICS Women's GEL-Resort 2  Shoe	Athletic Shoe Style	Walking
B00YINBLOO	B00YINBLOO.jpg	Shoes	[Title]  Cleats By Pirma Blue Bi Color Style 550 Brazil 90 Imperio Light	Athletic Shoe Style	Soccer
B019QWRP46	B019QWRP46.jpg	Shoes	[Title] Jordan Air 2 Retro Men  Leather Sneakers	Toe Style	Round Toe
B01AC9LEJE	B01AC9LEJE.jpg	Shoes	[Title] UGG Women's Kenai lace-up 	Shaft Height	Ankle Boot
B001AMKWN2	B001AMKWN2.jpg	Shoes	[Title] Columbia Men's Mckenzie River  Boot	Shaft Height	Ankle Boot
B00O8FTNKG	B00O8FTNKG.jpg	Shoes	[Title] Ecco Footwear Womens Touch 75  Boot	Boot Style	Chelsea
B00J2NOB7O	B00J2NOB7O.jpg	Shoes	[Title] Cupid Womens SERENITY37 Closed Round Toe Strappy Mary Jane Ankle Strap Cutaway Arch  Pump  Shoes, Blue Green Menthol Mint Synethic Nubuck, 10 B (M) US	Heel Height	High Heel
B00M52CE6Y	B00M52CE6Y.jpg	Shoes	[Title] Aldo Men's Lawrence  Boot	Boot Style	Chelsea
B002DW957C	B002DW957C.jpg	Shoes	[Title] BCBGeneration Women's Holmy  Pump, Black	Heel Height	High Heel
B00LJET8W2	B00LJET8W2.jpg	Shoes	[Title] Reebok Men's Crossfit Nano 4.0 	Athletic Shoe Style	Training Shoe
B00ZC3N3Y0	B00ZC3N3Y0.jpg	Shoes	[Title] Aldo Women's Becki  Boot	Boot Style	Motorcycle
B0182LS6M2	B0182LS6M2.jpg	Shoes	[Title] Under Armour Men's UA ClutchFit Drive 3  Shoes	Athletic Shoe Style	Basketball
B00S8JW378	B00S8JW378.jpg	Shoes	[Title] Onlineshoe Women's Flat Wide Calf Wellie Wellington Festival  Black	Boot Style	Rain Boots
B00E0GN6II	B00E0GN6II.jpg	Shoes	[Title] KEEN Women's Targhee II Mid Waterproof ,Burnt Olive/Olivenite,9 M US	Athletic Shoe Style	Hiking Boot
B00GWRHIE6	B00GWRHIE6.jpg	Shoes	[Title] G By Guess Womens Amaze Faux-Fur Leopard Ankle 	Boot Style	Snow Boots
B01AC8KVUI	B01AC8KVUI.jpg	Shoes	[Title] NIKE Women's Flex Experience Rn 4 Prem Black/Atomic Pink/White  7 Women US	Athletic Shoe Style	Running Shoe
B00PCVL2NQ	B00PCVL2NQ.jpg	Shoes	[Title] CC Guru-10 Womens Winter Fux Fur Snow Warm TALL  All Big Size Black Beige Boots	Shaft Height	Mid Calf
B008V1XND6	B008V1XND6.jpg	Shoes	[Title] SODA LODE Basic Western Cowboy Stacked Heel Slouchy  Boot ZOOSHOO,Lode Black 5.5	Shaft Height	Mid Calf
B004MPRQ1A	B004MPRQ1A.jpg	Shoes	[Title] Timberland Earthkeepers Knights Crossing Roll-Top  (Toddler/Little Kid/Big Kid)	Shaft Height	Ankle Boot
B000WGIGQ2	B000WGIGQ2.jpg	Shoes	[Title] Smoky Mountain Toddler-Boys' Hopalong Western Boot  - 3237T	Toe Style	Round Toe
B00COM7TH4	B00COM7TH4.jpg	Shoes	[Title] Nike Women's Free TR Fit 2  Sneakers Purple Size 7.5	Athletic Shoe Style	Training Shoe
B0152JU9AO	B0152JU9AO.jpg	Shoes	[Title] Caterpillar Men's Utmost  Boot	Shaft Height	Ankle Boot
B00NBHDGU0	B00NBHDGU0.jpg	Shoes	[Title] Breckelle's  Zipper Rider Boots Navy Blue Bsoutlaw-11	Shaft Height	Knee High
B008WMIF5K	B008WMIF5K.jpg	Shoes	[Title] RF Women's Ankle to Mid Calf Lug Sole Stacked Heel  Military Motorcycle Booties Boots – With Exclusive Hidden Pocket	Boot Style	Combat
B00E1AE9XE	B00E1AE9XE.jpg	Shoes	[Title] Pour La Victoire Women's Vivie 	Shaft Height	Bootie
B004JXWS9A	B004JXWS9A.jpg	Shoes	[Title] adidas Men's Predator Absolion Trx Fg  Cleat	Athletic Shoe Style	Soccer
B00DUQLYX8	B00DUQLYX8.jpg	Shoes	[Title] NIKE Men's Air Force 1  Shoes Wolf Grey/Mid Navy/Trpcl Tl 10.5 Men US	Athletic Shoe Style	Basketball
B017DV8C8A	B017DV8C8A.jpg	Shoes	[Title] Nike Kids KD Trey 5 III (GS)  Shoes	Athletic Shoe Style	Basketball
B00P487OP2	B00P487OP2.jpg	Shoes	[Title] Qupid Women's Reba-02 Faux Leather Woven Pattern  Vulcanized Sole Slip On Sneaker	Toe Style	Round Toe
B00D6IM2HW	B00D6IM2HW.jpg	Shoes	[Title] FootJoy Men's GreenJoys White Synthetic 45335  Shoes 9.5 W US	Athletic Shoe Style	Golf
B0176W950A	B0176W950A.jpg	Shoes	[Title] DVS Men's Enduro Heir 	Athletic Shoe Style	Skateboarding Shoe
B01BHM4G8G	B01BHM4G8G.jpg	Shoes	[Title] LM Men's Premium Full-Grain Leather Plain Rubber Sole Soft Toe Work Boots 	Boot Style	Snow Boots
B00PFORRIE	B00PFORRIE.jpg	Shoes	[Title] Geben Women Suede Round Closed Toe Winter 	Boot Style	Snow Boots
B013J3ROU8	B013J3ROU8.jpg	Shoes	[Title] Wild Diva Women Quilted Leatherette Round Toe Zip Chunky Heel  DJ59 - Black Leatherette	Shaft Height	Ankle Boot
B0145S2QO0	B0145S2QO0.jpg	Shoes	[Title] Easos Geal Women's Fashion Bowknot Rain Boots Mid Calf Rubber Waterproof STN-706	Toe Style	Round Toe
B004TTNJ7Y	B004TTNJ7Y.jpg	Shoes	[Title] K-SWISS Men's Tubes  100 Court Shoe	Athletic Shoe Style	Tennis
B00LAVUZEE	B00LAVUZEE.jpg	Shoes	[Title] Indulge Women Suede Hidden Platform Lace Up Chunky Heel Ankle  BC15 - Coral	Shaft Height	Bootie
B015RZU1I8	B015RZU1I8.jpg	Shoes	[Title] Black Star MEDINA (Bone) Women's  Boots	Boot Style	Western/Cowboy
B0069922IE	B0069922IE.jpg	Shoes	[Title] Apepazza Women's Leila 	Shaft Height	Bootie
B00EQCJBHG	B00EQCJBHG.jpg	Shoes	[Title] Women's Lala-02 Buckle Straps Low Heel Casual Trendy Round Toe  Mid Calf Knee High Boots Fashion Slouch Dress Comfortable Stylish Shoes,Auto-2 Chestnut Pu 6.5	Boot Style	Western/Cowboy
B00HSHE946	B00HSHE946.jpg	Shoes	[Title] adidas-Women`s Response Rally Court  Shoes White and Vivid Berry-(88738330	Athletic Shoe Style	Tennis
B012HSU2TQ	B012HSU2TQ.jpg	Shoes	[Title] DailyShoes Women's Mid Calf Arctic Warm Fur Water Resistant Eskimo 	Boot Style	Snow Boots
B00P6UISQC	B00P6UISQC.jpg	Shoes	[Title] Coshare Women's Fashion Leather PU Double Buckle Stitching Detail  Knee High Riding Boots	Toe Style	Round Toe
B01FYHBRAK	B01FYHBRAK.jpg	Shoes	[Title] SODA Women's  Faux Suede Stacked Heel Western Ankle Bootie, Khaki, 75 M US	Toe Style	Round Toe
B000QXFE3O	B000QXFE3O.jpg	Shoes	[Title] adidas Kid's SS2G NBA Pistons  Shoe	Athletic Shoe Style	Basketball
B00NGPQUBY	B00NGPQUBY.jpg	Shoes	[Title] Hunter Womens Original Tall Gloss  Winter Festival Wellingtons - Bright Coral - 10	Boot Style	Rain Boots
B00THI0Q7S	B00THI0Q7S.jpg	Shoes	[Title] Mens FootJoy Icon Black Closeout  Shoes 52087 White/Off White	Athletic Shoe Style	Golf
B00SU6IT6S	B00SU6IT6S.jpg	Shoes	[Title] HUF Men's Mercer 	Athletic Shoe Style	Skateboarding Shoe
B00BFQ35SM	B00BFQ35SM.jpg	Shoes	[Title] Five Ten Women's Rogue VCS 	Athletic Shoe Style	Climbing Shoe
B00MHA3JHM	B00MHA3JHM.jpg	Shoes	[Title] NIKE Men's Sb Portmore Renew Ankle-High 	Athletic Shoe Style	Skateboarding Shoe
B000E61EEG	B000E61EEG.jpg	Shoes	[Title] Prince Women's T10  Shoe	Athletic Shoe Style	Tennis
B015O0RLG6	B015O0RLG6.jpg	Shoes	[Title] NIKE Mens Air Zoom Vomero 10  (Game Royal) Sz. 10	Athletic Shoe Style	Running Shoe
B00JP182OQ	B00JP182OQ.jpg	Shoes	[Title] Nature Breeze Women Leatherette Strappy Cut Out Pointy Toe Stiletto Heel Ankle  BJ53 - Black	Shaft Height	Bootie
B01B4BJ7BG	B01B4BJ7BG.jpg	Shoes	[Title] Seychelles Women's Wake Boots	Boot Style	Chelsea
B005AXRT5Q	B005AXRT5Q.jpg	Shoes	[Title] Nine West Women's Anastagia Leather  Flat	Toe Style	Pointed Toe
B01EB6JQP8	B01EB6JQP8.jpg	Shoes	[Title] Rieker Womens D3570 Alani 70	Boot Style	Chelsea
B00DO52L78	B00DO52L78.jpg	Shoes	[Title] adidas Men's Puremotion Tour  Shoes	Athletic Shoe Style	Golf
B00MN04QLO	B00MN04QLO.jpg	Shoes	[Title] Women Suede Floral Lace T-Strap Platform  Heel Pump BB41 - Nude	Heel Height	High Heel
B00M30THBS	B00M30THBS.jpg	Shoes	[Title] Penny Loves Kenny Women's Dallas  Boot	Boot Style	Motorcycle
B00ZFECGJ4	B00ZFECGJ4.jpg	Shoes	[Title] Forever Link Womens Open Toe Fringe Tassel Gladiator Shaft  Flat Sandal 8 Tan	Shaft Height	Mid Calf
B00OJPE2ZQ	B00OJPE2ZQ.jpg	Shoes	[Title] Reebok Men's Crossfit Nano 4.0 Solar 	Athletic Shoe Style	Training Shoe
B008DUEUJ6	B008DUEUJ6.jpg	Shoes	[Title] Polo Ralph Lauren Men's Wexham 	Athletic Shoe Style	Hiking Boot
B008YW90TI	B008YW90TI.jpg	Shoes	[Title] Scarpa Men's Vapor V 	Athletic Shoe Style	Climbing Shoe
B000IE5CSI	B000IE5CSI.jpg	Shoes	[Title] Timberland Rugged Street II  - Men's	Shaft Height	Ankle Boot
B00LZZHGLU	B00LZZHGLU.jpg	Shoes	[Title] Dr. Martens Men's Mayport  Boot	Shaft Height	Ankle Boot
B00DWC7Q6Y	B00DWC7Q6Y.jpg	Shoes	[Title] Dr. Martens Men's Beckett  Boot	Boot Style	Motorcycle
B01E82VU36	B01E82VU36.jpg	Shoes	[Title] Josmo Kids Mens Paw Patrol  (Toddler/Little Kid)	Boot Style	Snow Boots
B00O1IM488	B00O1IM488.jpg	Shoes	[Title] Clpp'li Womens Fur Covered Fully Fur Lined Waterproof Winter  - Grey - 9	Boot Style	Snow Boots
B001GMCSWY	B001GMCSWY.jpg	Shoes	[Title]  Cradles Women's Ember	Athletic Shoe Style	Walking
B004CHNXKG	B004CHNXKG.jpg	Shoes	[Title] Smoky Mountain Boots Kids Child Denver Leather  Boot	Boot Style	Western/Cowboy
B01BO9WR42	B01BO9WR42.jpg	Shoes	[Title] Lolli Couture Faux Leather LACE Design  Single Sole HIGH Heel	Toe Style	Pointed Toe
B00457XAJC	B00457XAJC.jpg	Shoes	[Title] ASICS Men's GEL-Ace  Shoe	Athletic Shoe Style	Golf
B00Q5H5NWW	B00Q5H5NWW.jpg	Shoes	[Title] Nike Jordan Kids Jordan 1 Mid Bp Black/Gym Red/White  Shoe 13 Kids US	Athletic Shoe Style	Basketball
B00J88T75Y	B00J88T75Y.jpg	Shoes	[Title] Rebecca Minkoff Women's Persys Shearling  Boot	Shaft Height	Ankle Boot
B018WZATBE	B018WZATBE.jpg	Shoes	[Title] adidas Sport Performance Kid's CW Snowpitch  Snow Boots, Blue, Textile, Rubber, 6 Big Kid M	Shaft Height	Ankle Boot
B007P7A0DI	B007P7A0DI.jpg	Shoes	[Title] adidas Men's Freefootball Supersala  Shoe	Athletic Shoe Style	Soccer
B00HFC0Q9G	B00HFC0Q9G.jpg	Shoes	[Title] Hoka One One Men's M Stinson Atr Anthracite/Grey/Red  10 Men US	Athletic Shoe Style	Running Shoe
B00HS502Q2	B00HS502Q2.jpg	Shoes	[Title] NIKE  Women's NIKE Lunaradapt High Performance  Shoe, Pure Platinum/Hyper Pink/Clear Grey, 7.5 C/D US	Athletic Shoe Style	Golf
B002PU8OOW	B002PU8OOW.jpg	Shoes	[Title]  Cradles Women's Dee Ballet Flat	Athletic Shoe Style	Walking
B00GWWMSCS	B00GWWMSCS.jpg	Shoes	[Title] Avanti Clear Lace-Up Jelly  Orange Trim, Sole Laces (7)	Boot Style	Rain Boots
B0016OZHBQ	B0016OZHBQ.jpg	Shoes	[Title] John Deere 2188  Boot (Toddler/Little Kid)	Boot Style	Western/Cowboy
B01CUPTP12	B01CUPTP12.jpg	Shoes	[Title] Breckelle's Women Leatherette Open Toe Ankle Strap Single Band  Sandal	Heel Height	High Heel
B00JKN37F8	B00JKN37F8.jpg	Shoes	[Title] Abby Womens Sexy Unique Wedding Bride Show Comfort Surprising Fashion Leather  Sandals	Heel Height	Mid Heel
B0101B4JE0	B0101B4JE0.jpg	Shoes	[Title] Team West - Men's Black Stingray Print Leather  Boots	Boot Style	Western/Cowboy
B011DL429Y	B011DL429Y.jpg	Shoes	[Title] Link Aling-33K Children Girl's Comfort  Warm Button Faux Fur Winter Boots, Brown Suede, 3	Shaft Height	Mid Calf
B01F6KFJZY	B01F6KFJZY.jpg	Shoes	[Title] Guoar Women's  Mesh Flats Ankle Strap Sandals Ladies Glitter Pumps Ballet Shoes For Spring Summer Silver US 11	Toe Style	Pointed Toe
B00MYMKYGC	B00MYMKYGC.jpg	Shoes	[Title] Nature Breeze Women Amond Toe Stap  Heel Ankle Bootie BD81 - Black	Heel Height	High Heel
B00LM6YV38	B00LM6YV38.jpg	Shoes	[Title] Scarpa Women's R-Evolution Plus GORE-TEX 	Athletic Shoe Style	Hiking Boot
B00KMQT7IS	B00KMQT7IS.jpg	Shoes	[Title] Chie Mihara Women's Hebbe  Boot	Boot Style	Chelsea
B00B76NG4I	B00B76NG4I.jpg	Shoes	[Title] Rockport Women's Phaedra 	Shaft Height	Ankle Boot
B00J4BNLAW	B00J4BNLAW.jpg	Shoes	[Title] Durango Kids' DWBT059  Boot	Boot Style	Western/Cowboy
B010P0APSQ	B010P0APSQ.jpg	Shoes	[Title] Nike Air Vapor Ace Mens  Shoe	Athletic Shoe Style	Tennis
B01CURAHW6	B01CURAHW6.jpg	Shoes	[Title] G by GUESS Womens Halsey  Knee High Riding Boots, Black, Size 6.0	Toe Style	Round Toe
B007WJL0VU	B007WJL0VU.jpg	Shoes	[Title] Nike Men's Ck Racer Ankle-High 	Athletic Shoe Style	Running Shoe
B01H2LUJA0	B01H2LUJA0.jpg	Shoes	[Title] Vionic Orthotic Slipper , Indulge Fairfax	Boot Style	Snow Boots
B01D2Y7XAA	B01D2Y7XAA.jpg	Shoes	[Title] Saint-Romain Women's  Waterproof Rubber Garden Rainboots	Shaft Height	Mid Calf
B00E0EUFU2	B00E0EUFU2.jpg	Shoes	[Title] JELLY BEANS Eta Round Toe Ballet Ballerina  Sequined Bow Accent (Toddler/Little Girl/Big Girl) AB43 - Gold (Size: Little Kid 1)	Heel Height	Flat
B000RTSXTE	B000RTSXTE.jpg	Shoes	[Title] Georgina Goodman Women's Cadence  Loafer	Heel Height	High Heel
B00RW7CVKQ	B00RW7CVKQ.jpg	Shoes	[Title] Louis Garneau Mens Carbon LS-100 Road  Shoe	Athletic Shoe Style	Cycling
B00HDYORQE	B00HDYORQE.jpg	Shoes	[Title] Timberland Men's EK Brook Park  Boot	Shaft Height	Ankle Boot
B0045EOQ48	B0045EOQ48.jpg	Shoes	[Title] Diadora Men's Kobra LT BX 14  Cleat	Athletic Shoe Style	Soccer
B01D5SNMEE	B01D5SNMEE.jpg	Shoes	[Title] Aquatalia Men's Hank  Boot	Boot Style	Chelsea
B00MARCZHM	B00MARCZHM.jpg	Shoes	[Title] Old West Men's Western Cowboy Boot  - 5229	Toe Style	Round Toe
B00GP7RTVU	B00GP7RTVU.jpg	Shoes	[Title] Breckelle Alabama-12 Black Women  Boots, 7.5 M US	Shaft Height	Over The Knee
B0012MMWMO	B0012MMWMO.jpg	Shoes	[Title] Ariat Women's Terrain H2O  Copper	Athletic Shoe Style	Hiking Boot
B00186ZIDO	B00186ZIDO.jpg	Shoes	[Title] Kidorable Girls' Fairy 	Boot Style	Rain Boots
B00LH15O3Y	B00LH15O3Y.jpg	Shoes	[Title] Reebok Men's Zquick TR 3.0 	Athletic Shoe Style	Training Shoe
B00KR7EKZW	B00KR7EKZW.jpg	Shoes	[Title] Top Moda LAND-7-TG Women's  Round Toe Riding Boots, Color:COGNAC, Size:7	Shaft Height	Knee High
B00K6N9WXW	B00K6N9WXW.jpg	Shoes	[Title] Henry Ferrera Women's Colorado Butterfly White Tall 	Boot Style	Rain Boots
B004L32QZ4	B004L32QZ4.jpg	Shoes	[Title] Timberland Men's Earthkeepers City  Boot	Shaft Height	Ankle Boot
B00KXRH4H2	B00KXRH4H2.jpg	Shoes	[Title] Anna Womens Juno-7 Fashion Buckle Side Zipper  Riding Knee High Flat Boot,Camel,7.5	Boot Style	Combat
B010OU26T8	B010OU26T8.jpg	Shoes	[Title] NIKE Men's Metcon 2	Athletic Shoe Style	Training Shoe
B00DG8AXU0	B00DG8AXU0.jpg	Shoes	[Title] carter's Clutch  (Toddler/Little Kid)	Shaft Height	Bootie
B003AM7SSC	B003AM7SSC.jpg	Shoes	[Title] El Naturalista Women's N801 	Shaft Height	Ankle Boot
B0099UKWBE	B0099UKWBE.jpg	Shoes	[Title] SODA Dome Mid Calf Height Women's Military/ Boots	Boot Style	Combat
B005AGO87K	B005AGO87K.jpg	Shoes	[Title] NIKE Free Train Versatility Amp  [Pine Green] (8)	Athletic Shoe Style	Training Shoe
B00EZCFZKE	B00EZCFZKE.jpg	Shoes	[Title] Brown Faux Leather Slouchy  Mid Calf Boots55	Boot Style	Western/Cowboy
B001BX40WY	B001BX40WY.jpg	Shoes	[Title] Kenneth Cole REACTION Women's Pack Attack 	Shaft Height	Ankle Boot
B00S4SLDF6	B00S4SLDF6.jpg	Shoes	[Title] FAHRENHEIT AMY-01 Women's  Heel Platform Strappy Sandals,LAVENDER,8.5	Heel Height	High Heel
