id	images	category	texts	attribute_names	attribute_values
B00G1XPRB2	B00G1XPRB2.jpg	Shoes	[Title] Bonnibel Womens Trynn-1  Lace Up Side Zipper Chunky Ankle Booties Boots,Taupe,7.5	Toe Style	Round Toe
B01CYEZVVW	B01CYEZVVW.jpg	Shoes	[Title] FSJ Women Sexy Strappy Gladiator Wedding Sandals Open Toe  Stiletto Shoes Size 8 Gold	Heel Height	High Heel
B014K8P32C	B014K8P32C.jpg	Shoes	[Title] Dbdk Dominique-2 Women's Side Zip Lace Up  Combat Boots,Cognac,9	Shaft Height	Knee High
B00QIWYCAI	B00QIWYCAI.jpg	Shoes	[Title] PUMA Falcao 9 Firm Ground JR  Shoe (Infant/Toddler/Little Kid/Big Kid)	Athletic Shoe Style	Soccer
B00P7RK5LU	B00P7RK5LU.jpg	Shoes	[Title] Reneeze Lucia-01 Women Fashion Pointy Toe  Ankle Boot With Wrapped Strap, Color:CAMEL, Size:7.5	Heel Height	Flat
B009LLWQBK	B009LLWQBK.jpg	Shoes	[Title] Twisted X Mens Lite  Cherry Work Boot	Boot Style	Western/Cowboy
B001UI4AA2	B001UI4AA2.jpg	Shoes	[Title] NIKE Men's Big Low  Shoes	Athletic Shoe Style	Basketball
B013CROXE6	B013CROXE6.jpg	Shoes	[Title] KINGSHOW Men's M0705 Water Proof Brown Leather Rubber Sole Winter  11 M US	Boot Style	Snow Boots
B018YSK9KK	B018YSK9KK.jpg	Shoes	[Title] Men's Genuine Cow Hide Leather  Boots Square Toe Boots Black/Tan_9.5	Boot Style	Western/Cowboy
B00MLY51HA	B00MLY51HA.jpg	Shoes	[Title] ANNA JASPER-10 Women Back Zipper Buckle Almond Toe Flat Heel  Riding Boot, Color:COFFEE, Size:5.5	Shaft Height	Knee High
B018TRUP7I	B018TRUP7I.jpg	Shoes	[Title] Vionic Women's Sterling  Black 7 M	Shaft Height	Bootie
B010OUGLUS	B010OUGLUS.jpg	Shoes	[Title] Little Angel Girl Patent Two Tone Dorsay  Ankle Strap Flat (Toddler) CH91 - Teal/Beige	Toe Style	Round Toe
B00PRQDFR2	B00PRQDFR2.jpg	Shoes	[Title] Joules Welly Print Grape Peony Green Women's Rain 	Boot Style	Snow Boots
B005BUU5G8	B005BUU5G8.jpg	Shoes	[Title] ECCO Men's BIOM GTX  Shoe	Athletic Shoe Style	Golf
B007RP09V6	B007RP09V6.jpg	Shoes	[Title] NIKE Air Flight Falcon Men's  Shoes	Athletic Shoe Style	Basketball
B00M1O0CUG	B00M1O0CUG.jpg	Shoes	[Title] ARTCO Women's Party Platform  Wedding Shoes Ladies Club Pumps	Heel Height	High Heel
B014QV23X0	B014QV23X0.jpg	Shoes	[Title] Brieten New Women's Studded Leopard  Ankle Booties Black	Heel Height	High Heel
B00BKADG1E	B00BKADG1E.jpg	Shoes	[Title] Rockport Women's Total Motion 75mm  Boot	Boot Style	Chelsea
B019Q1HEWA	B019Q1HEWA.jpg	Shoes	[Title] ZriEy Women's Patent Pointy Toe  Sexy Pumps Shoes for Wedding Party Nobility Office	Heel Height	High Heel
B00P5Q9U6O	B00P5Q9U6O.jpg	Shoes	[Title] Women's  Weather Proof Rubber Rain Boots in Leopard, Zebra, French, Grafitti black	Shaft Height	Mid Calf
B0034XRYQS	B0034XRYQS.jpg	Shoes	[Title] Timberland Men's City Adventure-City Endurance  Boot	Boot Style	Chelsea
B00KXZ2Z1O	B00KXZ2Z1O.jpg	Shoes	[Title] My1stWish Women's Diamante Embellished Bow  Shoes	Heel Height	Mid Heel
B00TQ920VS	B00TQ920VS.jpg	Shoes	[Title] Adidas Crazy 8  Sneakers Mens Style: S83937-Blk/Roy/Oran Size: 13 M US	Athletic Shoe Style	Basketball
B01HEP9WK2	B01HEP9WK2.jpg	Shoes	[Title] Women's Mid Calf Booties Autumn Winter Lace Up Military Buckle High Heel  Ankle Boots	Boot Style	Western/Cowboy
B00AC3JFW4	B00AC3JFW4.jpg	Shoes	[Title] Lucchese Women's  Boot	Boot Style	Western/Cowboy
B00GE2WNGW	B00GE2WNGW.jpg	Shoes	[Title] Men's Genuine Leather Business Work Boots  Mid Lace Up Shoes	Toe Style	Pointed Toe
B00E7W71TU	B00E7W71TU.jpg	Shoes	[Title] Breckelles Women's Outlaw-81  Boot	Shaft Height	Knee High
B008NCB5II	B008NCB5II.jpg	Shoes	[Title] Qupid Women's Neo144 Leatherette Basic Slouchy Knee High  Boot	Heel Height	Flat
B00GUXGX8O	B00GUXGX8O.jpg	Shoes	[Title] Columbia Men's REDMOND MID WATERPROOF 	Athletic Shoe Style	Hiking Boot
B00CHSCW4K	B00CHSCW4K.jpg	Shoes	[Title] NIKE  Men's NIKE FI Impact (W)  Shoe, Black/Light Base Grey/Metallic Silver, 8.5 2E US	Athletic Shoe Style	Golf
B01CF3LE0O	B01CF3LE0O.jpg	Shoes	[Title] RYKA Women's Revive Rzx  Shoe	Athletic Shoe Style	Walking
B01A4AGU6S	B01A4AGU6S.jpg	Shoes	[Title] Nike Women's Air Max 90 Ultra Essential 	Athletic Shoe Style	Running Shoe
B00DTUW0JM	B00DTUW0JM.jpg	Shoes	[Title] adidas Men's No Mercy 2014  Shoes	Athletic Shoe Style	Basketball
B006QIQGSU	B006QIQGSU.jpg	Shoes	[Title] Kids' Heritage Crepe  Boot (Toddler/Little Kid/Big Kid)	Boot Style	Western/Cowboy
B00B49S7KQ	B00B49S7KQ.jpg	Shoes	[Title] FootJoy 2013 M Project Mesh Spikeless  Shoes (Close Out) White-Silver 11 Medium M Project Mesh Spikeless 55221	Athletic Shoe Style	Golf
B017JMR8GU	B017JMR8GU.jpg	Shoes	[Title] Harley-Davidson Men's Abner-M  Harness Boot	Boot Style	Motorcycle
B00XA23ZM0	B00XA23ZM0.jpg	Shoes	[Title] Dije California Women's Adament Lace Up  Boot	Shaft Height	Ankle Boot
B019GWVBAK	B019GWVBAK.jpg	Shoes	[Title] Utopia Boutique  Riding Boots Dress Shoes	Shaft Height	Over The Knee
B007IFKS5M	B007IFKS5M.jpg	Shoes	[Title] Aquatalia Women's Vivid 	Shaft Height	Bootie
B010OU797C	B010OU797C.jpg	Shoes	[Title] NIKE Men's Metcon 2	Athletic Shoe Style	Training Shoe
B00HK8Q8II	B00HK8Q8II.jpg	Shoes	[Title] Rockport Men's Street Escape Inside Zip  Boot-	Boot Style	Motorcycle
B00CBNFS42	B00CBNFS42.jpg	Shoes	[Title] Easy Spirit Walk Thru Womens Black  Shoes Sz 11 M	Athletic Shoe Style	Walking
B0083GCPE2	B0083GCPE2.jpg	Shoes	[Title] Chocolate Negro Women's 50730 	Shaft Height	Ankle Boot
B00IWX9TB8	B00IWX9TB8.jpg	Shoes	[Title] Blazin Roxx Girls Sierra Cross Brown  Square Toe Boot	Boot Style	Western/Cowboy
B01HDOTFH4	B01HDOTFH4.jpg	Shoes	[Title] Columbia Men's Peakfreak Venture Mid Lt 	Athletic Shoe Style	Hiking Boot
B01A995484	B01A995484.jpg	Shoes	[Title] Steve Madden Womens Dreamer Lace Up  Boot Shoe	Boot Style	Combat
B0099M3MV4	B0099M3MV4.jpg	Shoes	[Title] NIKE Men's Solarsoft Moccasin University Red/Black/Smmt Wht  13 Men US	Athletic Shoe Style	Training Shoe
B00HSO3BNO	B00HSO3BNO.jpg	Shoes	[Title] Glaze by Journee Women’s Vida Micro Suede  Flat Boot	Shaft Height	Mid Calf
B00JBZN3RW	B00JBZN3RW.jpg	Shoes	[Title] YOKI Womens CATHY Closed Pointy Toe Neon  Classic Stiletto Pumps Shoes	Heel Height	High Heel
B00PZY4R9G	B00PZY4R9G.jpg	Shoes	[Title] eTree Girls' Boys' Textured Full Fleece Lined Warm  Shoes	Boot Style	Snow Boots
B00BCO8O0Q	B00BCO8O0Q.jpg	Shoes	[Title] Vibram FiveFingers Men's CVT LS 	Athletic Shoe Style	Running Shoe
B001GCM9YQ	B001GCM9YQ.jpg	Shoes	[Title] Milwaukee  Clothing Company Jackhammer Leather Women's  Boots (Black, Size 6.5C)	Boot Style	Motorcycle
B00RW5OKDE	B00RW5OKDE.jpg	Shoes	[Title] Chaco Men's Jaeger 	Athletic Shoe Style	Hiking Boot
B0186AOK4W	B0186AOK4W.jpg	Shoes	[Title] Jordan Nike Kids Flight Flex Trnr 2 GG 	Athletic Shoe Style	Training Shoe
B01CKR2V02	B01CKR2V02.jpg	Shoes	[Title] Alberto Fellini Men Classic  Desert Oxfords Boots (Dkt)	Shaft Height	Ankle Boot
B004V77Q8W	B004V77Q8W.jpg	Shoes	[Title] Miz Mooz Women's Vito 	Heel Height	Flat
B013YKMGB8	B013YKMGB8.jpg	Shoes	[Title] MAXU Women Winter Warm Bowknot Flat Boots Solid Lady  Mid-Calf Shoes	Boot Style	Snow Boots
B004L0OD3U	B004L0OD3U.jpg	Shoes	[Title] Babolat Propulse 3 Roddick Mens  Shoes White/Black Size: 6 D(M) US	Athletic Shoe Style	Tennis
B00C02X82S	B00C02X82S.jpg	Shoes	[Title] Old Gringo Women's Marrione L836-1, Boot Brass/Aqua size 9	Boot Style	Western/Cowboy
B007NI7BLS	B007NI7BLS.jpg	Shoes	[Title] Diba Women's Reb Bell  Boot	Boot Style	Motorcycle
B00SV2M7R8	B00SV2M7R8.jpg	Shoes	[Title] Custom Daryl Dixon The  Dead Heroes Women's Canvas Shoes Fashion Shoes for Women White	Athletic Shoe Style	Walking
B01A1DU7TO	B01A1DU7TO.jpg	Shoes	[Title] ECCO Men's Turn Gore-Tex Chukka  Boot	Boot Style	Chelsea
B01FS9P1XI	B01FS9P1XI.jpg	Shoes	[Title] Dolce Vita Women's Joss  Boot	Boot Style	Motorcycle
B00IUA1E0M	B00IUA1E0M.jpg	Shoes	[Title] Canvas Sneakers Ladies  Tall Punk Womens Skate Shoes Lace up Knee High Boots (9, blacks) [Apparel]	Heel Height	Flat
B00VPRLKL0	B00VPRLKL0.jpg	Shoes	[Title] SHOW STORY Multi Colored Pattern Peep Toe Slingback  Platform Pump,LF80901	Heel Height	High Heel
B00SLR8GIM	B00SLR8GIM.jpg	Shoes	[Title] Under Armour Men's Micro G Torch  Shoes	Athletic Shoe Style	Basketball
B0059F97J6	B0059F97J6.jpg	Shoes	[Title] Reebok Men's Classic CLUB C VB  Shoes Black White	Athletic Shoe Style	Tennis
B00UI94DHO	B00UI94DHO.jpg	Shoes	[Title] Converse Women's Chuck Taylor Hi Black/White  Shoe 7 Women US	Athletic Shoe Style	Basketball
B00593UTXG	B00593UTXG.jpg	Shoes	[Title] Old West Toddler-Boys' Leather  Boot Round Toe - 4310	Boot Style	Western/Cowboy
B012URPJ9C	B012URPJ9C.jpg	Shoes	[Title] Old West Boys'  Boot Square Toe - Bsc1887	Boot Style	Western/Cowboy
B00DZTUMKG	B00DZTUMKG.jpg	Shoes	"[Title] Lugz Men's 6"" Convoy WR Work Black  8.5 D"	Athletic Shoe Style	Hiking Boot
B004JXX1AA	B004JXX1AA.jpg	Shoes	[Title] adidas Men's Bercuda  Shoe	Athletic Shoe Style	Tennis
B00A8MSGTW	B00A8MSGTW.jpg	Shoes	[Title] Reneeze Abba-01  Boots, Khaki Pu, 7.5	Boot Style	Motorcycle
B00XW49LR4	B00XW49LR4.jpg	Shoes	[Title] BCBGeneration Denver Women US 10 Black  Boot	Shaft Height	Knee High
B009TT8D6Q	B009TT8D6Q.jpg	Shoes	[Title] Miz Mooz Women's Pace Ballet 	Heel Height	Flat
B00HHTMVYU	B00HHTMVYU.jpg	Shoes	[Title] Inov-8 Women's F-Lite 192 	Athletic Shoe Style	Running Shoe
B00595YJJO	B00595YJJO.jpg	Shoes	[Title] NIKE Sweet Classic Leather Mens  Shoes	Athletic Shoe Style	Basketball
B00GMLWG6C	B00GMLWG6C.jpg	Shoes	[Title] Qupid Breckelle Dolley-03,22,23 Pointer-54  D'orsay Ballet Flats Shoes,Pointer-54 Black 7	Toe Style	Pointed Toe
B00HVSAW3O	B00HVSAW3O.jpg	Shoes	[Title] Tony Lama Women's RR2022L-Pronto  Boot	Boot Style	Western/Cowboy
B00TEIWX6S	B00TEIWX6S.jpg	Shoes	[Title] Top Moda Log-8 Women's Open Toe Zip Closure Glitter PU Platform  with Beads Sexy Sandals	Heel Height	High Heel
B00ZSPN6PS	B00ZSPN6PS.jpg	Shoes	[Title] Sunville New Womens Zebra Print Rubber  Size 10	Boot Style	Rain Boots
B008CPV2TS	B008CPV2TS.jpg	Shoes	[Title] NIKE  Men's NIKE Lunar Swingtip Suede  Shoe, Midnight Navy/White/Volt, 9.5 D(M) US	Athletic Shoe Style	Golf
B00361FUBY	B00361FUBY.jpg	Shoes	[Title] Harley-Davidson Women's Auburn  Boot	Boot Style	Motorcycle
B0017ZGLSM	B0017ZGLSM.jpg	Shoes	[Title] Diadora Little Kid/Big Kid LX MD Jr  Cleat	Athletic Shoe Style	Soccer
B01DQHLR50	B01DQHLR50.jpg	Shoes	[Title] Michael Michael Kors Womens Connor Leather  Loafers	Toe Style	Pointed Toe
B01BXBZASQ	B01BXBZASQ.jpg	Shoes	[Title] PUMA Women's Asha Alt 2 ZZ Wn's  Shoe	Athletic Shoe Style	Walking
B019PC2JMU	B019PC2JMU.jpg	Shoes	[Title] FRYE Men's Weston  Boot	Boot Style	Chelsea
B01HEPA5I0	B01HEPA5I0.jpg	Shoes	[Title] Women's Mid Calf Booties Autumn Winter Lace Up Military Buckle High Heel  Ankle Boots	Boot Style	Western/Cowboy
B00LBEUUE0	B00LBEUUE0.jpg	Shoes	[Title] HOKA ONE ONE Women's W Stinson Atr 	Athletic Shoe Style	Running Shoe
B003UESQUO	B003UESQUO.jpg	Shoes	[Title] Hi-Tec Women's Lynx Trail Mid Waterproof 	Athletic Shoe Style	Hiking Boot
B00BEKEK2E	B00BEKEK2E.jpg	Shoes	[Title] Styluxe Womens Elam Ankle Strap  Stilettos, Black	Toe Style	Pointed Toe
B005A8YHV0	B005A8YHV0.jpg	Shoes	[Title] Hush Puppies Women's LANDA NELLIE  Boot	Boot Style	Chelsea
B003PPEI0A	B003PPEI0A.jpg	Shoes	[Title] Bandolino Women's Amaze 	Shaft Height	Ankle Boot
B00K35H2MQ	B00K35H2MQ.jpg	Shoes	[Title] Nike Men Free Trainer 5.0 Black/Dark Grey/White  10.5 M US	Athletic Shoe Style	Training Shoe
B00GND0PZS	B00GND0PZS.jpg	Shoes	[Title] West Blvd Womens LONDON THIGH HIGH Boots  Flat Heels Winter Faux Suede Leather Shoes ,Tan Su ,7.5	Shaft Height	Over The Knee
B00GOHG28W	B00GOHG28W.jpg	Shoes	[Title] West Blvd Womens LONDON THIGH HIGH Boots  Flat Heels Winter Faux Suede Leather Shoes ,Gray Pu ,7	Shaft Height	Over The Knee
B00SX5PVPI	B00SX5PVPI.jpg	Shoes	[Title] Corral Women's A2911 Python Inlay Brown Fashion  Boots	Boot Style	Western/Cowboy
B00593Z4BI	B00593Z4BI.jpg	Shoes	[Title] Old West  Boot 8110 Black Leather Boots 3 M US Little Kid	Boot Style	Western/Cowboy
B00AQZF24S	B00AQZF24S.jpg	Shoes	"[Title] Women's BareTraps  ""Elicia"" - Dark Grey Suede"	Boot Style	Snow Boots
B01C3D7KAO	B01C3D7KAO.jpg	Shoes	[Title] PUMA Men's Evotouch Pro FG  Shoe	Athletic Shoe Style	Soccer
B00KZ6OZSM	B00KZ6OZSM.jpg	Shoes	[Title] Prince Men's Warrior  Shoes (Grey/Black/Green) (10.5 D(M) US)	Athletic Shoe Style	Tennis
B000E96MSQ	B000E96MSQ.jpg	Shoes	[Title] Army Universe Black Leather GI Style Steel Toe  Boots 5092 Size 8	Boot Style	Combat
B00UPG0OVE	B00UPG0OVE.jpg	Shoes	[Title] Report Women's Arceto  Boot Sneaker	Boot Style	Chelsea
B007XL5PKY	B007XL5PKY.jpg	Shoes	[Title] Keen Mens 'Pyrenees'  Shoe, Black/Forest, US 8	Athletic Shoe Style	Hiking Boot
B00HPR3LWK	B00HPR3LWK.jpg	Shoes	[Title] SUNTECH Men's SZ12T001  shoe, Black/Silver, 8.5 D(M)	Athletic Shoe Style	Tennis
B00YW7W24O	B00YW7W24O.jpg	Shoes	[Title] Twisted Women's Chloe Faux Leather  Buckle Strap Boots	Shaft Height	Over The Knee
B01923W77Y	B01923W77Y.jpg	Shoes	[Title] adidas Outdoor Kids' AX2 Mid-Toddler 	Athletic Shoe Style	Hiking Boot
B011PMAMNQ	B011PMAMNQ.jpg	Shoes	[Title] Vans Men's Brigata Deck Club Ankle-High Canvas 	Athletic Shoe Style	Skateboarding Shoe
B019D5OJG8	B019D5OJG8.jpg	Shoes	[Title] adidas Men's Pro Model Originals Ltonix/Supcol/White  Shoe	Athletic Shoe Style	Basketball
B005ATNQUW	B005ATNQUW.jpg	Shoes	[Title] Ted Baker Men's Sealls 3  Boot	Boot Style	Combat
B003LVYZG0	B003LVYZG0.jpg	Shoes	[Title] True Religion Women's Georgia  Boot	Boot Style	Motorcycle
B00BB89YKW	B00BB89YKW.jpg	Shoes	[Title] Purple Chiffon Flower Style Lovely Girls Princess Baby Child Newborn Toddler Infant  Shoes 13cm/5.12 in - 6-12 Months (13cm / 5.12 in)	Athletic Shoe Style	Walking
B01GZSJG4Q	B01GZSJG4Q.jpg	Shoes	[Title] NIKE Men's Hyperdunk Lux  Shoe	Athletic Shoe Style	Basketball
B00OVB2AIE	B00OVB2AIE.jpg	Shoes	[Title] Reneeze LULU-01 Womens Winter  Boots w/Faux Fur Overlap - WHITE-8.5	Boot Style	Combat
B00VTYWW6G	B00VTYWW6G.jpg	Shoes	[Title] Mephisto Women's Tosca  Boot	Boot Style	Chelsea
B0050FTOUM	B0050FTOUM.jpg	Shoes	[Title] Heart Soul Women's Kacia 	Shaft Height	Ankle Boot
B00MAXB8CO	B00MAXB8CO.jpg	Shoes	[Title] Aldo Women's Serinna  Boot	Boot Style	Combat
B0096OB54G	B0096OB54G.jpg	Shoes	[Title] North Face Shellista Pull-On Womens Size 8 Black ZT1 Synthetic 	Boot Style	Snow Boots
B0199V8RSW	B0199V8RSW.jpg	Shoes	[Title] Etnies Men's Metal Mulisha Cartel 	Athletic Shoe Style	Skateboarding Shoe
B004GQN2CW	B004GQN2CW.jpg	Shoes	[Title] Jordan Nike Men's Jumpman Team 1  Shoe	Athletic Shoe Style	Basketball
B00GNCZQ9E	B00GNCZQ9E.jpg	Shoes	[Title] West Blvd Womens LONDON THIGH HIGH Boots  Flat Heels Winter Faux Suede Leather Shoes ,Black Su ,9	Shaft Height	Over The Knee
B00NQAHLNA	B00NQAHLNA.jpg	Shoes	[Title] Women's Real Tree Outfitters, Ms Jo Jo  CAMO PINK 6 M	Boot Style	Rain Boots
B00XBTU0ZW	B00XBTU0ZW.jpg	Shoes	[Title] Anne Klein Women's Fedya Suede  Boot	Shaft Height	Knee High
B011AW3KBC	B011AW3KBC.jpg	Shoes	[Title] Liliana Women Quilted Leatherette  High Top Wedge Sneaker CI37 - Neon Yellow	Toe Style	Round Toe
B01DGCR3RG	B01DGCR3RG.jpg	Shoes	[Title] BC Footwear Women's Combust Ankle 	Shaft Height	Bootie
B01D3C7AHM	B01D3C7AHM.jpg	Shoes	[Title] Laredo Men's Marshall EEL  Boot Round Toe - 6735	Boot Style	Western/Cowboy
B00TGAEW68	B00TGAEW68.jpg	Shoes	[Title] Sakroots Women's 	Boot Style	Rain Boots
B00593XCTE	B00593XCTE.jpg	Shoes	[Title] Old West Kids  Boots in Pink	Boot Style	Western/Cowboy
B00F1U5FC2	B00F1U5FC2.jpg	Shoes	[Title] ALDO Zipfel - Women  Shoes - Blue Misc. - 8½	Heel Height	High Heel
B01H8NS2YM	B01H8NS2YM.jpg	Shoes	[Title] KEEN Men's Versago 	Athletic Shoe Style	Hiking Boot
B00BUHZY5I	B00BUHZY5I.jpg	Shoes	[Title] Lucchese Women's I4568 Charlie 1 Horse Leather  Boots	Boot Style	Western/Cowboy
B000UK5TSI	B000UK5TSI.jpg	Shoes	[Title] Maxine of Canada Women's Victoria  Boot	Shaft Height	Mid Calf
B00IIDSLB6	B00IIDSLB6.jpg	Shoes	[Title] Red Chili DU VCR 	Athletic Shoe Style	Climbing Shoe
B015IMIYUC	B015IMIYUC.jpg	Shoes	[Title] Michael Kors Womens Flex Mid  Classic Pumps	Toe Style	Pointed Toe
B00NW85CBY	B00NW85CBY.jpg	Shoes	[Title] Yippee Kay Yay by Old Gringo Women's  Up	Boot Style	Western/Cowboy
B004JI5162	B004JI5162.jpg	Shoes	[Title] Camper Women's 46401 	Shaft Height	Ankle Boot
B00T5L0VNQ	B00T5L0VNQ.jpg	Shoes	[Title] Danner Men's 453 5.5-Inch 	Athletic Shoe Style	Hiking Boot
B00E30AGH0	B00E30AGH0.jpg	Shoes	[Title] SODA Beer Womens Shoes  Wedge Pump Platform	Toe Style	Round Toe
B01GFXW1BG	B01GFXW1BG.jpg	Shoes	[Title] Mxson Women's Slip On Sneaker Mesh Casual Sports  Beach Aqua Swimming Pool Water Shoes, Black, 6 B(M) US	Athletic Shoe Style	Walking
B007WCK9IM	B007WCK9IM.jpg	Shoes	[Title] Natural Steps Legend  Boot (Infant/Toddler)	Boot Style	Western/Cowboy
B00GNR4I16	B00GNR4I16.jpg	Shoes	[Title] Qupid Womens MISSILE04 Closed Round Toe Military  Lace Up High Top Flat Low Heel Ankle Boot Shoes, Black PU Leather, 7.5 B (M) US	Boot Style	Combat
B00YCCJHGK	B00YCCJHGK.jpg	Shoes	[Title] adidas Mens Ace 15.2 FG/AG Firm Ground/Artificial Grass  Cleats	Athletic Shoe Style	Soccer
B00O97VAA4	B00O97VAA4.jpg	Shoes	[Title] NIKE Men's Air Courtballistec 4.1 Soft  Shoes	Athletic Shoe Style	Tennis
B012B43JXM	B012B43JXM.jpg	Shoes	[Title] Breckelle's Womens Faux Leather D'Orsay  Flats	Toe Style	Pointed Toe
B0134ESTU6	B0134ESTU6.jpg	Shoes	[Title] Sully's Round Toe  Layered Fringe Moccasin Flat Boots	Shaft Height	Mid Calf
B00YBGVG2A	B00YBGVG2A.jpg	Shoes	[Title] ASICS Women's Gel-DS Trainer 21 	Athletic Shoe Style	Running Shoe
B00DB6PP0U	B00DB6PP0U.jpg	Shoes	[Title] Brinley Co Womens Metal Accent  Pumps	Toe Style	Pointed Toe
B00FRK9K90	B00FRK9K90.jpg	Shoes	"[Title] Dizzy Women's "" Punky "" Fashion Jelly "	Boot Style	Rain Boots
B00GOLYLQI	B00GOLYLQI.jpg	Shoes	[Title] Brieten New Women's Rhinestone Pointy Toe  Purple Dress Pumps	Heel Height	High Heel
B00F2BIB9Y	B00F2BIB9Y.jpg	Shoes	[Title] Breckelle's Women Leatherette Designer Cut Out  Ankle Bootie AD94 - Black	Toe Style	Round Toe
B00UFBXE84	B00UFBXE84.jpg	Shoes	[Title] Qupid Women Metallic Leatherette Pointy Toe T-Strap  Heel Pump CC31 - Silver Metallic	Heel Height	High Heel
B00YPSMCLS	B00YPSMCLS.jpg	Shoes	[Title] BOBS from Skechers Women's Aquamenace 	Heel Height	Flat
B00MHZ9RXM	B00MHZ9RXM.jpg	Shoes	[Title] NIKE  Womens FI Impact  Shoe, White/Grey/Black, 7 w	Athletic Shoe Style	Golf
B00IWV9VK4	B00IWV9VK4.jpg	Shoes	[Title] Double Barrel Boys' Open Range Turq/Brown  Boot Zip Square Toe	Boot Style	Western/Cowboy
B00T83AVKE	B00T83AVKE.jpg	Shoes	[Title] NIKE Men's Magista Onda TF Psn Green/Tttl Orng/Flsh Lm/Blk Turf  Shoe 8 Men US	Athletic Shoe Style	Soccer
B00LP9HMJC	B00LP9HMJC.jpg	Shoes	[Title] Quipd Maze-36 Women's Comfortable Lovely Lace Up Buckle Strap Ankle , Color:BLACK, Size:8	Shaft Height	Bootie
B00GOVR49O	B00GOVR49O.jpg	Shoes	[Title] 143 Girl Raisin Womens Size 8 Gray 	Boot Style	Rain Boots
B00K5DWJME	B00K5DWJME.jpg	Shoes	[Title] Nevados Women's Boomerang II Mid V1082W 	Athletic Shoe Style	Hiking Boot
B00IPOF1L6	B00IPOF1L6.jpg	Shoes	[Title] Qupid Women's Mafia06 Suede Open Shank Platform  Pump	Heel Height	High Heel
B010Q66L46	B010Q66L46.jpg	Shoes	[Title] adidas Performance Men's D Rose 6 Boost Primeknit 	Athletic Shoe Style	Basketball
B015T7EBR6	B015T7EBR6.jpg	Shoes	[Title] Giro Privateer R HV  Shoe	Athletic Shoe Style	Cycling
B00KCFQ7AK	B00KCFQ7AK.jpg	Shoes	[Title] TIEBAO 2014 Women's New Leisure All-Road Riding  Shoes	Athletic Shoe Style	Cycling
B00MFWEAF2	B00MFWEAF2.jpg	Shoes	[Title] Wet Seal Women's Foldover  Boots - Wide Width	Boot Style	Combat
B000BOWTBI	B000BOWTBI.jpg	Shoes	[Title] Sexy Fashions 305-Sasha in White	Heel Height	High Heel
B00B2POV9I	B00B2POV9I.jpg	Shoes	[Title] Qupid MUSE-01  Cowboy Inspired Slouchy Mid Calf Knee High Stacked Heel Boot,Royal Blue Suede PU ,8 B(M) US	Boot Style	Western/Cowboy
B00Q0ZEI3Y	B00Q0ZEI3Y.jpg	Shoes	[Title] Cotswold Polar Waterproof Ladies/Womens 	Boot Style	Snow Boots
B00QU6K9Y0	B00QU6K9Y0.jpg	Shoes	[Title] NIKE Youth Magista Onda Firm Ground (Black/Turquoise Blue/Black)	Athletic Shoe Style	Soccer
B000J4Y9YA	B000J4Y9YA.jpg	Shoes	[Title] Ariat Men's Heritage Roper  Cowboy Boot	Boot Style	Western/Cowboy
B00D86NQRM	B00D86NQRM.jpg	Shoes	[Title] DryJoys Women's  Shoes 99038 BOA	Athletic Shoe Style	Golf
B004QV6BN4	B004QV6BN4.jpg	Shoes	[Title] Baby Deer Girls'  Fringe Toddler Boot	Boot Style	Western/Cowboy
B00UI9F0XK	B00UI9F0XK.jpg	Shoes	[Title] Kenneth Cole REACTION Men's Desert Island  Boot	Shaft Height	Ankle Boot
B00QZ2SBZS	B00QZ2SBZS.jpg	Shoes	[Title] NIKE Air Force 1 HI LIB QS Womens  Shoes	Athletic Shoe Style	Basketball
B01BD8VIGW	B01BD8VIGW.jpg	Shoes	[Title] Wild Diva Tanaya-540 Women's T-Strap Buckle Gladiator Back Zip  Thong Sandal	Heel Height	Flat
B00GTIIEM8	B00GTIIEM8.jpg	Shoes	[Title] Demonia Women's Fury-100 Wingtip  Oxford Boot Black	Shaft Height	Mid Calf
B01C7ZAMP8	B01C7ZAMP8.jpg	Shoes	[Title] alpine swiss Marco Men's Retro  Shoes Suede Trim Fashion Sneakers	Athletic Shoe Style	Tennis
B008B5D9WC	B008B5D9WC.jpg	Shoes	[Title] Enzo Angiolini Women's Elysian 	Shaft Height	Bootie
B00AWL72BW	B00AWL72BW.jpg	Shoes	[Title] Elegantpark Women's Peep Toe  Slingback Platform Satin Evening Party Wedding Bridal Pumps Shoes	Heel Height	High Heel
B00HVS60VC	B00HVS60VC.jpg	Shoes	[Title] Tony Lama Men's CH4042-Maverick Toro  Boot	Boot Style	Western/Cowboy
B004G605XG	B004G605XG.jpg	Shoes	[Title] Mizuno Women's Wave Precision 11 	Athletic Shoe Style	Running Shoe
B00NWR6AOS	B00NWR6AOS.jpg	Shoes	[Title] Womens Sorel Caribou Snow Waterproof Winter Fur Lined  Rain Boot	Shaft Height	Mid Calf
B001PSMA3G	B001PSMA3G.jpg	Shoes	[Title] Wilson Men's Tour Contender  Shoe	Athletic Shoe Style	Tennis
B01DUQRM5G	B01DUQRM5G.jpg	Shoes	[Title] Dockers Men's Badger  Boot	Boot Style	Chelsea
B00LSC65RQ	B00LSC65RQ.jpg	Shoes	[Title] Little Me Baby-Boys Newborn 3 Pack Booties Ride 'Em 	Boot Style	Western/Cowboy
